id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_railway_station_iso_3,count_railway_station_iso_5,count_railway_station_iso_10,count_railway_station_iso_15,count_railway_station_iso_30
2998,,Республика Крым,Симферополь,34.124766,44.955217,433,561,4160,13892,59466,test,0.0,0.0,0.0,0.0,0.0
11362,,Тверская область,посёлок городского типа Пено,32.740112,56.930027,52,159,788,1238,2577,test,0.0,0.0,0.0,0.0,1.0
11083,,Самарская область,Самара,50.117978,53.198713,1089,2073,13398,40045,139137,test,0.0,0.0,0.0,0.0,1.0
9275,,Рязанская область,посёлок Искра,39.889588,54.445325,0,618,1733,1923,2283,test,0.0,0.0,0.0,0.0,0.0
25432,,Республика Татарстан,Казань,48.922843,55.809045,163,592,1335,1951,7621,test,0.0,0.0,0.0,0.0,0.0
11502,,Челябинская область,Челябинск,61.283221,55.205435,665,2126,8777,20490,76409,test,0.0,0.0,0.0,0.0,0.0
2301,,Московская область,Истра,36.871831,55.913327,1161,6509,14006,26885,41689,test,0.0,0.0,0.0,0.0,0.0
10259,,Свердловская область,посёлок городского типа Горноуральский,59.907514,58.061912,0,1025,2790,2972,3862,test,0.0,0.0,0.0,0.0,0.0
7738,,Нижегородская область,деревня Берёзовка,43.857183,55.354381,137,397,1603,1771,4199,test,0.0,0.0,0.0,0.0,0.0
20896,,Республика Северная Осетия — Алания,Моздок,44.63987,43.74809,37,574,7072,11408,27230,test,0.0,0.0,0.0,0.0,0.0
17248,,Тульская область,Тула,37.551104,54.117903,403,1838,6055,9532,16763,test,0.0,0.0,0.0,0.0,0.0
14398,,Ярославская область,Мышкин,38.453386,57.788827,0,220,2035,3807,6723,test,0.0,0.0,0.0,0.0,0.0
22192,,Республика Башкортостан,село Серафимовский,53.797373,54.412201,465,1177,3084,3934,4140,test,0.0,0.0,0.0,0.0,0.0
5280,,Нижегородская область,Павлово,43.049092,55.948165,8,499,2738,5439,24374,test,0.0,0.0,0.0,0.0,0.0
24636,,Челябинская область,Челябинск,61.380931,55.155931,528,4044,21756,42913,117982,test,0.0,0.0,0.0,0.0,2.0
23442,,Москва,Зеленоград,37.179563,55.984904,1301,4058,13127,30115,114275,test,0.0,0.0,0.0,1.0,1.0
12960,,Москва,Москва,37.555274,55.869016,1069,3925,20962,52613,178744,test,0.0,0.0,0.0,1.0,3.0
23439,,Тамбовская область,Рассказово,41.879618,52.653548,754,1343,6018,11911,20452,test,0.0,0.0,0.0,0.0,0.0
1297,,Оренбургская область,Медногорск,57.582328,51.455138,596,791,2498,2646,3558,test,0.0,0.0,0.0,0.0,0.0
15131,,Омская область,Омск,73.306949,54.994298,2142,4909,22265,41872,126008,test,0.0,0.0,0.0,0.0,0.0
5571,,Челябинская область,Златоуст,59.64717,55.180704,312,2940,8380,18529,36097,test,0.0,0.0,0.0,0.0,0.0
3908,,Мангистауская область,Актау,51.16571,43.643422,192,432,4742,23360,78971,test,0.0,0.0,0.0,0.0,0.0
1784,,Минск,Минск,27.525819,53.88556,385,647,8024,21214,67762,test,0.0,0.0,0.0,1.0,3.0
15164,,,,69.410913,53.278928,0,0,3843,13499,84724,test,0.0,0.0,0.0,0.0,0.0
18912,,Саратовская область,рабочий посёлок Озинки,49.723682,51.194583,6,38,729,2078,4919,test,0.0,0.0,0.0,0.0,1.0
23302,,Тверская область,Тверь,35.910158,56.860002,513,1795,7852,13695,79012,test,0.0,0.0,0.0,0.0,0.0
9511,,Брянская область,Брянск,34.441607,53.252315,450,3229,9322,21930,40007,test,0.0,0.0,0.0,0.0,1.0
25580,,Калининградская область,Гусев,22.208851,54.598439,136,918,5529,8126,20448,test,0.0,0.0,0.0,0.0,0.0
16354,,Ставропольский край,станица Суворовская,42.67067,44.177422,3,30,495,1146,3336,test,0.0,0.0,0.0,0.0,0.0
18227,,Минск,Минск,27.484531,53.850475,0,972,13250,27278,84501,test,0.0,0.0,0.0,1.0,2.0
25047,,Нижегородская область,село Каменки,43.856064,56.070314,0,90,110,450,1614,test,0.0,0.0,0.0,0.0,0.0
14979,,Москва,Москва,37.530098,55.888351,0,1945,11209,45213,121992,test,0.0,0.0,0.0,0.0,1.0
1572,,Удмуртская Республика,село Первомайский,53.353728,56.85528,2447,2510,4068,5162,6800,test,0.0,0.0,0.0,0.0,0.0
15720,,Хабаровский край,рабочий посёлок Ванино,140.259374,49.090261,338,1800,10289,13607,17578,test,0.0,0.0,0.0,1.0,1.0
15806,,Чеченская Республика,Грозный,45.657314,43.337253,16,619,3921,8645,35940,test,0.0,0.0,0.0,0.0,0.0
3994,,Самарская область,Новокуйбышевск,49.953732,53.091418,480,2825,13597,27331,80314,test,0.0,0.0,0.0,0.0,0.0
6141,,Севастополь,Севастополь,33.458782,44.534147,0,0,54,54,54,test,0.0,0.0,0.0,0.0,0.0
22327,,Саратовская область,рабочий посёлок Самойловка,43.698804,51.187476,2,14,154,947,2180,test,0.0,0.0,0.0,0.0,0.0
11731,,Ростовская область,Волгодонск,42.147521,47.511679,0,705,3877,10482,47295,test,0.0,0.0,0.0,0.0,0.0
24985,,Кемеровская область,Кемерово,86.013823,55.402996,302,348,3564,8447,33867,test,0.0,0.0,0.0,0.0,0.0
17635,,Ярославская область,Рыбинск,38.820582,58.041823,186,4814,12424,25151,51669,test,0.0,0.0,0.0,0.0,0.0
6660,,Санкт-Петербург,посёлок Понтонный,30.629474,59.785456,160,443,1855,3001,8843,test,0.0,0.0,0.0,0.0,0.0
23994,,Республика Крым,Симферополь,34.085416,44.962678,345,349,1664,9327,65740,test,0.0,0.0,1.0,2.0,2.0
22799,,Ленинградская область,Волхов,32.353734,59.896803,2219,5408,19270,27450,28856,test,0.0,0.0,0.0,0.0,0.0
11765,,Иркутская область,рабочий посёлок Маркова,104.248126,52.220127,177,1713,7536,16281,23325,test,0.0,0.0,0.0,0.0,0.0
12648,,Московская область,Зарайск,38.886766,54.759322,60,520,8615,17312,22012,test,0.0,0.0,0.0,0.0,1.0
13943,,Алтайский край,Барнаул,83.728626,53.385648,489,717,5230,13481,58438,test,0.0,0.0,0.0,0.0,0.0
14549,,Тверская область,Тверь,35.845089,56.851234,819,3318,8488,16874,57043,test,0.0,0.0,0.0,0.0,0.0
1623,,Вологодская область,рабочий посёлок Кадуй,37.121666,59.20871,187,768,3401,6681,9902,test,0.0,0.0,0.0,0.0,0.0
14459,,Тюменская область,Заводоуковск,66.553767,56.495607,3,39,940,4013,12056,test,0.0,0.0,0.0,0.0,0.0
19032,,Белгородская область,Белгород,36.494794,50.626681,0,0,30,183,4831,test,0.0,0.0,0.0,0.0,0.0
23841,,Псковская область,Псков,28.316219,57.816414,554,2493,14086,29990,87054,test,0.0,0.0,0.0,0.0,0.0
11826,,Саратовская область,Саратов,45.96693,51.586985,173,740,14007,33523,108804,test,0.0,0.0,0.0,0.0,0.0
3578,,Чеченская Республика,село Беркат-Юрт,45.828219,43.321213,0,210,1265,4640,9105,test,0.0,0.0,0.0,0.0,0.0
2479,,Республика Коми,Сыктывкар,50.817361,61.694245,0,1578,10802,24476,52108,test,0.0,0.0,0.0,0.0,0.0
17360,,Тамбовская область,деревня Крутые Выселки,41.370777,52.782973,377,528,1855,3245,5601,test,0.0,0.0,0.0,0.0,0.0
6003,,Белгородская область,рабочий посёлок Волоконовка,37.846032,50.487694,250,515,749,2302,5711,test,0.0,0.0,0.0,0.0,1.0
271,,Липецкая область,Липецк,39.592602,52.599535,1120,3037,8506,22339,84258,test,0.0,0.0,0.0,0.0,0.0
25347,,Севастополь,Севастополь,33.489506,44.559478,0,0,119,191,278,test,0.0,0.0,0.0,0.0,1.0
13301,,Московская область,Раменское,38.248316,55.590205,1242,1562,2313,8738,25602,test,0.0,0.0,0.0,0.0,0.0
12916,,Саратовская область,Энгельс,46.162498,51.491848,912,1871,6989,12584,35366,test,0.0,0.0,0.0,0.0,0.0
10827,,Московская область,Подольск,37.545522,55.437956,352,1148,3428,9862,54844,test,0.0,0.0,0.0,0.0,1.0
8296,,Омская область,Омск,73.28395,54.973145,0,0,0,441,28863,test,0.0,0.0,0.0,0.0,0.0
12802,,Курская область,село Мантурово,37.12702,51.45334,0,12,384,738,1543,test,0.0,0.0,0.0,0.0,0.0
8187,,Свердловская область,Берёзовский,60.814862,56.902811,0,192,4712,14245,44246,test,0.0,0.0,0.0,0.0,0.0
2538,,Республика Бурятия,Улан-Удэ,107.594816,51.839005,235,1295,12112,22165,73896,test,0.0,0.0,0.0,0.0,1.0
6939,,Кировская область,Киров,49.663412,58.612688,577,4457,13156,32630,76201,test,0.0,0.0,0.0,0.0,1.0
21986,,Минская область,Заславль,27.255636,54.015905,0,0,1702,4265,10553,test,0.0,0.0,0.0,0.0,0.0
2549,,Москва,Москва,37.595321,55.594819,1436,2367,18745,42467,157323,test,0.0,0.0,1.0,1.0,2.0
9685,,Ростовская область,Шахты,40.193923,47.705284,124,216,3425,8617,32283,test,0.0,0.0,0.0,0.0,0.0
12343,,Калужская область,Калуга,36.284643,54.510292,568,5237,21030,41604,117623,test,0.0,0.0,0.0,0.0,0.0
6547,,Республика Крым,посёлок городского типа Красногвардейское,34.288188,45.495911,3,3,1388,4927,11536,test,0.0,0.0,0.0,0.0,0.0
8853,,Ленинградская область,Всеволожск,30.635176,60.024501,384,3640,14525,28596,39078,test,0.0,0.0,0.0,0.0,0.0
12462,,Белгородская область,Белгород,36.589068,50.610101,173,875,6568,16376,79200,test,0.0,0.0,0.0,0.0,0.0
5170,,Самарская область,Тольятти,49.401638,53.501579,685,2285,12559,23562,57199,test,0.0,0.0,0.0,0.0,0.0
15378,,Самарская область,Самара,50.166167,53.210793,1071,3629,21902,41050,126342,test,0.0,0.0,0.0,0.0,3.0
25725,,Нижегородская область,Выкса,42.186106,55.326237,57,530,4535,9855,40655,test,0.0,0.0,0.0,0.0,0.0
10709,,Республика Крым,Симферополь,34.038038,44.936627,0,40,572,758,17893,test,0.0,0.0,0.0,0.0,0.0
6107,,Вологодская область,посёлок Федотово,39.177394,59.203879,1636,3911,9901,9901,9901,test,0.0,0.0,0.0,0.0,0.0
13054,,Московская область,Балашиха,37.928692,55.802365,1309,3114,10700,16295,47740,test,0.0,0.0,0.0,0.0,1.0
301,,Самарская область,село Подбельск,51.799413,53.605797,6,65,386,644,1991,test,0.0,0.0,0.0,0.0,0.0
16838,,Смоленская область,Смоленск,32.025079,54.787512,496,502,2304,9042,40841,test,0.0,0.0,0.0,0.0,0.0
9174,,Смоленская область,Вязьма,34.295162,55.206514,318,1161,7555,14102,35314,test,0.0,0.0,0.0,0.0,0.0
2109,,Москва,Москва,37.85785,55.691531,452,2508,14254,41545,121686,test,0.0,0.0,0.0,1.0,2.0
13221,,Краснодарский край,Курганинск,40.586565,44.876823,0,54,564,1851,11558,test,0.0,0.0,0.0,0.0,0.0
7710,,Минск,Минск,27.540882,53.900841,381,1851,5915,11390,55167,test,0.0,0.0,3.0,3.0,13.0
8402,,Республика Мордовия,Саранск,45.166103,54.190277,505,2441,11689,24003,50728,test,0.0,0.0,0.0,0.0,0.0
893,,Воронежская область,Воронеж,39.187729,51.712172,1692,6002,22586,53093,162160,test,0.0,0.0,0.0,0.0,0.0
6125,,Кемеровская область,Берёзовский,86.265855,55.662983,444,1189,4453,10447,28056,test,0.0,0.0,0.0,0.0,0.0
5817,,Воронежская область,Воронеж,39.263744,51.680045,471,2629,11747,26223,87467,test,0.0,0.0,0.0,0.0,0.0
17100,,Новосибирская область,Обь,82.669418,54.991646,2,2,237,780,10286,test,0.0,0.0,0.0,0.0,0.0
6967,,Санкт-Петербург,посёлок Металлострой,30.579796,59.809916,1339,3412,8005,15392,29707,test,0.0,0.0,0.0,0.0,0.0
21701,,Саратовская область,Саратов,46.028162,51.52196,386,1320,7964,30373,129271,test,0.0,0.0,0.0,0.0,0.0
17927,,Московская область,Подольск,37.497126,55.418482,0,578,7242,23232,78970,test,0.0,0.0,0.0,0.0,0.0
901,,Московская область,Воскресенск,38.674341,55.322189,573,1431,7147,14658,33516,test,0.0,0.0,0.0,0.0,0.0
21978,,Липецкая область,посёлок Лев Толстой,39.453033,53.219307,0,90,714,1694,4172,test,0.0,0.0,0.0,0.0,0.0
24147,,Краснодарский край,станица Нововладимировская,40.148603,45.547896,6,6,192,387,1041,test,0.0,0.0,0.0,0.0,0.0
6552,,Республика Крым,Симферополь,34.078332,44.919885,450,687,2242,8036,56741,test,0.0,0.0,0.0,0.0,0.0
1695,,Смоленская область,Смоленск,32.103008,54.760799,593,3424,15134,37136,78581,test,0.0,0.0,0.0,0.0,0.0
820,,Пермский край,Пермь,56.190924,57.980132,942,1758,10741,29138,111730,test,0.0,0.0,0.0,0.0,0.0
9724,,Архангельская область,Северодвинск,39.752122,64.549997,1123,1872,7875,17907,58389,test,0.0,0.0,0.0,0.0,0.0
4070,,Саратовская область,Саратов,46.027541,51.560845,869,1942,9209,17618,37570,test,0.0,0.0,0.0,0.0,0.0
13931,,Белгородская область,Старый Оскол,37.811375,51.307051,4,22,886,1082,6409,test,0.0,0.0,0.0,0.0,0.0
8056,,Республика Башкортостан,деревня Мармылёво,55.799357,54.739259,3,9,147,494,2333,test,0.0,0.0,0.0,0.0,0.0
25453,,Алтайский край,Барнаул,83.75916,53.347191,911,1401,8883,22383,85064,test,0.0,0.0,1.0,1.0,1.0
1601,,Белгородская область,Белгород,36.601942,50.59617,1171,5044,17364,32224,71206,test,0.0,0.0,0.0,0.0,0.0
21525,,Санкт-Петербург,Санкт-Петербург,30.523457,59.831656,1214,1538,11402,36349,81010,test,0.0,0.0,0.0,0.0,2.0
1251,,Московская область,Балашиха,37.882268,55.820273,2035,4787,8626,18843,28989,test,0.0,0.0,0.0,0.0,0.0
25025,,Краснодарский край,Новороссийск,37.773329,44.678478,1046,1046,1046,6714,82167,test,0.0,0.0,0.0,0.0,0.0
15860,,Республика Татарстан,Набережные Челны,52.355525,55.699233,1156,2344,9331,15879,57157,test,0.0,0.0,0.0,0.0,0.0
8199,,Воронежская область,Воронеж,39.249676,51.668462,1126,3024,14376,24660,64888,test,0.0,0.0,0.0,0.0,0.0
8917,,Самарская область,посёлок городского типа Смышляевка,50.379789,53.253485,158,2811,4355,5574,7866,test,0.0,0.0,0.0,0.0,0.0
12512,,Республика Крым,,34.301235,45.560173,0,418,1986,2086,2352,test,0.0,0.0,0.0,0.0,0.0
22520,,Московская область,село Усадище,38.757647,55.403624,18,108,808,1926,3046,test,0.0,0.0,0.0,0.0,0.0
20428,,Калужская область,Калуга,36.285398,54.511682,1636,5629,19362,44462,124813,test,0.0,0.0,0.0,0.0,0.0
16638,,Калужская область,Калуга,36.309306,54.520381,1355,2332,7425,11123,64174,test,0.0,0.0,0.0,0.0,0.0
2621,,Ярославская область,Ярославль,39.910878,57.59632,411,1012,2966,3486,19639,test,0.0,0.0,0.0,0.0,0.0
20218,,Московская область,Красногорск,37.228512,55.839542,302,346,667,911,13111,test,0.0,0.0,0.0,0.0,0.0
25017,,Иркутская область,рабочий посёлок Тайтурка,103.467478,52.868888,208,208,1152,1975,4590,test,0.0,0.0,0.0,0.0,0.0
19038,,Республика Крым,Симферополь,34.097983,44.94353,434,1813,6777,15223,61562,test,0.0,0.0,0.0,0.0,0.0
25375,,Свердловская область,Каменск-Уральский,61.912096,56.424058,336,1706,12555,26750,61750,test,0.0,0.0,0.0,0.0,1.0
10786,,Забайкальский край,Чита,113.493423,52.036908,1191,3080,12815,24707,98659,test,0.0,0.0,0.0,0.0,1.0
6142,,Омская область,Омск,73.4268,54.943354,1192,1807,8894,20572,46414,test,0.0,0.0,0.0,0.0,0.0
