id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_pvz_iso_3,count_pvz_iso_5,count_pvz_iso_10,count_pvz_iso_15,count_pvz_iso_30,pop_per_pvz_iso3,pop_per_pvz_iso5,pop_per_pvz_iso10,pop_per_pvz_iso15,pop_per_pvz_iso30
543,,Республика Крым,село Грушевка,34.971403,45.023256,0,4,356,1035,1621,test,1.0,1.0,1.0,1.0,1,0.0,4.0,356.0,1035.0,1621.0
21948,,Архангельская область,Северодвинск,39.846376,64.55872,821,1926,11505,20128,56205,test,1.0,1.0,3.0,5.0,12,821.0,1926.0,3835.0,4025.6,4683.75
8901,,Ленинградская область,городской посёлок Большая Ижора,29.578109,59.943404,0,8,187,978,2566,test,1.0,1.0,1.0,1.0,1,0.0,8.0,187.0,978.0,2566.0
9112,,Тюменская область,Тюмень,65.568836,57.095046,0,0,7013,16017,62648,test,1.0,1.0,4.0,5.0,15,0.0,0.0,1753.25,3203.4,4176.533333333334
23261,,Московская область,Пушкино,37.862381,56.023973,506,1286,4261,18612,45542,test,1.0,1.0,4.0,5.0,14,506.0,1286.0,1065.25,3722.4,3253.0
4848,,Кемеровская область,Кемерово,86.179715,55.354973,555,555,2460,14480,94699,test,1.0,1.0,1.0,1.0,5,555.0,555.0,2460.0,14480.0,18939.8
14633,,Смоленская область,посёлок городского типа Озёрный,32.406634,55.574945,0,957,4058,5548,6711,test,1.0,1.0,1.0,1.0,1,0.0,957.0,4058.0,5548.0,6711.0
13321,,Новосибирская область,Новосибирск,83.006075,55.001411,3470,4705,9998,20011,39909,test,1.0,1.0,2.0,4.0,7,3470.0,4705.0,4999.0,5002.75,5701.285714285715
11980,,Приморский край,Находка,132.870953,42.805133,62,1185,8120,11715,25131,test,1.0,1.0,2.0,2.0,4,62.0,1185.0,4060.0,5857.5,6282.75
20148,,Московская область,,38.113982,56.249384,0,0,4929,4929,4929,test,1.0,1.0,1.0,1.0,1,0.0,0.0,4929.0,4929.0,4929.0
21066,,Москва,Москва,37.547112,55.546954,0,880,21313,45580,125616,test,1.0,3.0,7.0,18.0,41,0.0,293.3333333333333,3044.714285714286,2532.222222222222,3063.8048780487807
7198,,Гродненская область,Лида,25.257117,53.894309,1214,3035,12508,20922,36760,test,1.0,1.0,1.0,1.0,1,1214.0,3035.0,12508.0,20922.0,36760.0
15409,,Краснодарский край,станица Васюринская,39.414679,45.119975,0,216,4065,5104,10732,test,1.0,1.0,1.0,3.0,4,0.0,216.0,4065.0,1701.3333333333333,2683.0
2834,,Республика Мордовия,рабочий посёлок Зубова Поляна,42.831843,54.074419,4,30,426,1978,6133,test,1.0,1.0,1.0,1.0,4,4.0,30.0,426.0,1978.0,1533.25
25018,,Новосибирская область,Новосибирск,82.961464,54.965204,1250,3257,9294,21290,47425,test,1.0,1.0,1.0,4.0,6,1250.0,3257.0,9294.0,5322.5,7904.166666666667
23243,,Москва,Москва,37.482509,55.630363,333,4494,26982,42066,125193,test,1.0,1.0,7.0,7.0,22,333.0,4494.0,3854.5714285714284,6009.428571428572,5690.590909090909
14640,,Севастополь,Севастополь,33.457374,44.587091,250,2580,14551,35881,109697,test,1.0,1.0,6.0,14.0,43,250.0,2580.0,2425.1666666666665,2562.9285714285716,2551.093023255814
16816,,Москва,Москва,37.799735,55.790972,2205,6314,24614,51760,131925,test,1.0,2.0,8.0,14.0,33,2205.0,3157.0,3076.75,3697.1428571428573,3997.7272727272725
5784,,Самарская область,Самара,50.129757,53.136053,282,494,2334,3784,5029,test,1.0,1.0,1.0,1.0,1,282.0,494.0,2334.0,3784.0,5029.0
20615,,Еврейская автономная область,Биробиджан,132.933513,48.790953,146,393,3073,7804,25321,test,1.0,1.0,1.0,2.0,5,146.0,393.0,3073.0,3902.0,5064.2
4909,,Астраханская область,Астрахань,48.021393,46.328699,370,2638,12858,24536,83815,test,1.0,2.0,2.0,4.0,19,370.0,1319.0,6429.0,6134.0,4411.315789473684
20774,,Кемеровская область,Анжеро-Судженск,86.024624,56.077451,0,1199,3159,10809,20813,test,1.0,1.0,1.0,3.0,5,0.0,1199.0,3159.0,3603.0,4162.6
13571,,Нижегородская область,Городец,43.474155,56.656999,307,311,1046,2755,18272,test,1.0,1.0,1.0,1.0,4,307.0,311.0,1046.0,2755.0,4568.0
21667,,Республика Крым,Бахчисарай,33.849059,44.755087,16,255,866,2001,15922,test,1.0,1.0,2.0,3.0,9,16.0,255.0,433.0,667.0,1769.111111111111
703,,Пермский край,Соликамск,56.777134,59.648619,543,1113,5281,12206,24868,test,1.0,1.0,2.0,3.0,6,543.0,1113.0,2640.5,4068.6666666666665,4144.666666666667
13402,,Псковская область,Псков,28.343419,57.836157,0,432,14449,29296,50653,test,1.0,1.0,3.0,5.0,7,0.0,432.0,4816.333333333333,5859.2,7236.142857142857
21404,,Республика Дагестан,Махачкала,47.500424,42.971979,405,724,10124,18988,144794,test,1.0,1.0,1.0,2.0,16,405.0,724.0,10124.0,9494.0,9049.625
12895,,Костромская область,посёлок городского типа Красное-на-Волге,41.23406,57.516114,0,0,66,2025,4876,test,1.0,1.0,1.0,1.0,3,0.0,0.0,66.0,2025.0,1625.3333333333333
2625,,Республика Коми,посёлок городского типа Верхняя Максаковка,50.974742,61.634153,98,310,1117,2086,4099,test,1.0,1.0,1.0,1.0,1,98.0,310.0,1117.0,2086.0,4099.0
12850,,Хабаровский край,Хабаровск,135.108582,48.44867,589,1468,5542,19094,71339,test,1.0,1.0,2.0,2.0,11,589.0,1468.0,2771.0,9547.0,6485.363636363636
18543,,Москва,Москва,37.608142,55.889059,744,3287,25988,56673,158684,test,1.0,1.0,6.0,11.0,28,744.0,3287.0,4331.333333333333,5152.090909090909,5667.285714285715
24877,,Калужская область,Калуга,36.253552,54.51937,985,4540,16074,33776,139496,test,1.0,1.0,4.0,9.0,34,985.0,4540.0,4018.5,3752.8888888888887,4102.823529411765
410,,Санкт-Петербург,Санкт-Петербург,30.30702,59.965608,919,3797,18165,36433,106250,test,1.0,1.0,1.0,6.0,14,919.0,3797.0,18165.0,6072.166666666667,7589.285714285715
24070,,Приморский край,Владивосток,131.888767,43.129984,127,352,8916,24967,76081,test,1.0,1.0,2.0,5.0,11,127.0,352.0,4458.0,4993.4,6916.454545454545
25567,,Липецкая область,Липецк,39.554668,52.599575,270,1618,8664,29860,145739,test,1.0,1.0,2.0,3.0,25,270.0,1618.0,4332.0,9953.333333333334,5829.56
15204,,Свердловская область,Екатеринбург,60.651908,56.791642,691,1513,3986,9547,75300,test,1.0,1.0,2.0,2.0,6,691.0,1513.0,1993.0,4773.5,12550.0
3174,,Воронежская область,Воронеж,39.289793,51.670803,1087,3300,7356,7956,18636,test,1.0,1.0,2.0,2.0,4,1087.0,3300.0,3678.0,3978.0,4659.0
3816,,Москва,Москва,37.752085,55.633207,0,5994,21583,51965,181615,test,1.0,2.0,4.0,12.0,38,0.0,2997.0,5395.75,4330.416666666667,4779.3421052631575
13624,,Пермский край,Пермь,56.223712,57.984751,643,3206,11632,21609,116175,test,1.0,1.0,3.0,4.0,20,643.0,3206.0,3877.3333333333335,5402.25,5808.75
14216,,Санкт-Петербург,Санкт-Петербург,30.200639,59.852811,3126,6775,28461,73971,201066,test,1.0,2.0,4.0,11.0,30,3126.0,3387.5,7115.25,6724.636363636364,6702.2
3870,,Тамбовская область,Тамбов,41.391672,52.760121,0,972,7797,10144,70169,test,1.0,1.0,3.0,4.0,15,0.0,972.0,2599.0,2536.0,4677.933333333333
13866,,Санкт-Петербург,Санкт-Петербург,30.367451,59.998247,888,2705,11389,24774,100598,test,1.0,1.0,1.0,4.0,14,888.0,2705.0,11389.0,6193.5,7185.571428571428
2419,,Тамбовская область,Тамбов,41.405892,52.764329,0,1459,13091,37745,109165,test,1.0,1.0,2.0,7.0,24,0.0,1459.0,6545.5,5392.142857142857,4548.541666666667
8169,,Москва,Москва,37.38845,55.909579,2244,5364,16595,25697,79972,test,1.0,1.0,4.0,8.0,20,2244.0,5364.0,4148.75,3212.125,3998.6
22950,,Московская область,Красногорск,37.344251,55.841134,697,4402,13387,29469,155434,test,1.0,3.0,4.0,9.0,40,697.0,1467.3333333333333,3346.75,3274.3333333333335,3885.85
17389,,Краснодарский край,посёлок Российский,39.020608,45.11571,15,293,4643,22078,50691,test,1.0,1.0,1.0,1.0,6,15.0,293.0,4643.0,22078.0,8448.5
24063,,Тюменская область,Советский,63.560645,61.375039,63,516,2921,8882,23870,test,1.0,1.0,1.0,3.0,5,63.0,516.0,2921.0,2960.6666666666665,4774.0
7845,,Ростовская область,Шахты,40.247366,47.727213,0,927,15005,23261,34271,test,1.0,1.0,3.0,4.0,4,0.0,927.0,5001.666666666667,5815.25,8567.75
223,,Томская область,Томск,84.960828,56.518628,393,1501,5088,9614,78480,test,1.0,1.0,1.0,1.0,16,393.0,1501.0,5088.0,9614.0,4905.0
11114,,Иркутская область,Братск,101.636119,56.152776,676,944,2867,15766,75531,test,1.0,1.0,2.0,3.0,12,676.0,944.0,1433.5,5255.333333333333,6294.25
13272,,Красноярский край,Красноярск,92.735688,56.054973,691,1861,5151,8902,16515,test,1.0,1.0,1.0,2.0,4,691.0,1861.0,5151.0,4451.0,4128.75
11069,,Волгоградская область,Урюпинск,42.022111,50.805987,4,26,506,944,6559,test,1.0,1.0,1.0,1.0,4,4.0,26.0,506.0,944.0,1639.75
20667,,Московская область,рабочий посёлок Томилино,37.956174,55.663339,400,1420,6048,7782,32151,test,2.0,2.0,3.0,4.0,12,200.0,710.0,2016.0,1945.5,2679.25
17565,,Астраханская область,село Солянка,48.005395,46.383219,0,3,681,2124,6916,test,1.0,2.0,2.0,2.0,3,0.0,1.5,340.5,1062.0,2305.3333333333335
8998,,Московская область,Звенигород,36.876341,55.703273,1881,1881,1905,2833,7061,test,1.0,1.0,1.0,2.0,4,1881.0,1881.0,1905.0,1416.5,1765.25
21142,,Москва,Москва,37.503855,55.849696,1348,4061,13659,29541,149879,test,1.0,1.0,4.0,7.0,29,1348.0,4061.0,3414.75,4220.142857142857,5168.241379310345
4164,,Московская область,посёлок Шувое,39.079958,55.472337,0,6,528,1440,4922,test,1.0,1.0,1.0,1.0,1,0.0,6.0,528.0,1440.0,4922.0
22162,,Архангельская область,Северодвинск,39.824687,64.55764,1414,3629,11124,27795,77005,test,1.0,1.0,4.0,6.0,17,1414.0,3629.0,2781.0,4632.5,4529.705882352941
19479,,Новосибирская область,Обь,82.730184,54.989553,2,237,832,2239,10215,test,1.0,1.0,1.0,2.0,3,2.0,237.0,832.0,1119.5,3405.0
18374,,Краснодарский край,Курганинск,40.589192,44.884021,0,3,760,2466,17728,test,1.0,1.0,3.0,5.0,6,0.0,3.0,253.33333333333334,493.2,2954.6666666666665
8910,,Москва,Москва,37.833977,55.814715,804,1222,9929,26180,138887,test,1.0,2.0,3.0,6.0,26,804.0,611.0,3309.6666666666665,4363.333333333333,5341.807692307692
1595,,Алтайский край,Барнаул,83.666339,53.361806,338,1658,9877,29396,108575,test,1.0,1.0,1.0,3.0,17,338.0,1658.0,9877.0,9798.666666666666,6386.764705882353
5700,,Московская область,Озёры,38.514792,54.851407,250,258,2582,8485,16955,test,1.0,1.0,1.0,2.0,4,250.0,258.0,2582.0,4242.5,4238.75
6326,,Липецкая область,Елец,38.472542,52.624628,550,1412,6469,10872,29062,test,1.0,1.0,2.0,2.0,8,550.0,1412.0,3234.5,5436.0,3632.75
3295,,Пермский край,посёлок Марковский,54.090232,56.631445,12,226,2815,3714,3864,test,1.0,1.0,1.0,1.0,1,12.0,226.0,2815.0,3714.0,3864.0
8067,,Самарская область,Жигулёвск,49.543406,53.401443,450,1640,2993,2993,16065,test,1.0,1.0,1.0,1.0,2,450.0,1640.0,2993.0,2993.0,8032.5
3204,,Свердловская область,Красноуфимск,57.771378,56.620829,182,615,2903,8013,20269,test,1.0,1.0,5.0,5.0,10,182.0,615.0,580.6,1602.6,2026.9
15752,,Краснодарский край,Краснодар,39.000527,45.093666,643,2244,10024,26407,116678,test,1.0,2.0,6.0,17.0,28,643.0,1122.0,1670.6666666666667,1553.3529411764705,4167.071428571428
16629,,Брестская область,Дрогичин,25.14456,52.18702,32,174,836,2815,12603,test,1.0,1.0,2.0,2.0,3,32.0,174.0,418.0,1407.5,4201.0
5218,,Москва,Москва,37.669318,55.579328,0,418,26004,50954,138424,test,1.0,1.0,3.0,9.0,25,0.0,418.0,8668.0,5661.555555555556,5536.96
2137,,Камчатский край,Вилючинск,158.406844,52.934197,739,2060,9383,15304,15978,test,1.0,1.0,2.0,3.0,3,739.0,2060.0,4691.5,5101.333333333333,5326.0
105,,Владимирская область,посёлок Уршельский,40.217539,55.678407,2,84,1043,2217,3498,test,1.0,1.0,1.0,1.0,1,2.0,84.0,1043.0,2217.0,3498.0
24083,,Тульская область,Щёкино,37.503249,54.024766,400,1750,9531,20355,46433,test,1.0,1.0,3.0,4.0,9,400.0,1750.0,3177.0,5088.75,5159.222222222223
1570,,Ростовская область,Ростов-на-Дону,39.767196,47.245145,171,1409,8586,20568,73031,test,1.0,1.0,2.0,5.0,16,171.0,1409.0,4293.0,4113.6,4564.4375
19790,,Мурманская область,Мурманск,33.08997,68.947684,372,1561,11780,23534,70867,test,1.0,1.0,4.0,5.0,13,372.0,1561.0,2945.0,4706.8,5451.307692307692
15045,,Красноярский край,Красноярск,92.986003,56.060247,860,1770,11422,13945,44714,test,1.0,1.0,3.0,4.0,6,860.0,1770.0,3807.3333333333335,3486.25,7452.333333333333
201,,Белгородская область,село Красное,38.68241,50.932842,0,6,401,1220,1944,test,1.0,1.0,1.0,2.0,2,0.0,6.0,401.0,610.0,972.0
21537,,Республика Крым,Симферополь,34.152909,44.986308,0,104,648,1624,8051,test,1.0,1.0,2.0,2.0,11,0.0,104.0,324.0,812.0,731.9090909090909
6574,,Смоленская область,посёлок городского типа Верхнеднепровский,33.347251,54.981422,37,499,5730,11023,13760,test,1.0,1.0,1.0,1.0,2,37.0,499.0,5730.0,11023.0,6880.0
23000,,Краснодарский край,село Мысхако,37.76384,44.659786,102,249,1746,6178,11345,test,1.0,1.0,1.0,2.0,3,102.0,249.0,1746.0,3089.0,3781.6666666666665
17459,,Москва,Москва,37.435071,55.849266,2210,3960,15876,54380,179040,test,1.0,2.0,7.0,16.0,38,2210.0,1980.0,2268.0,3398.75,4711.578947368421
6370,,Новгородская область,Великий Новгород,31.241229,58.533283,693,1641,13720,39168,118401,test,1.0,1.0,2.0,6.0,15,693.0,1641.0,6860.0,6528.0,7893.4
16209,,Чеченская Республика,село Ножай-Юрт,46.377683,43.093431,10,45,640,1885,2860,test,1.0,1.0,1.0,1.0,1,10.0,45.0,640.0,1885.0,2860.0
8882,,Москва,Москва,37.526764,55.802687,1519,2466,15107,45527,129079,test,1.0,1.0,3.0,9.0,24,1519.0,2466.0,5035.666666666667,5058.555555555556,5378.291666666667
21157,,Брянская область,рабочий посёлок Белая Берёзка,33.482232,52.384322,2,2,1645,3956,5889,test,1.0,1.0,1.0,1.0,1,2.0,2.0,1645.0,3956.0,5889.0
10869,,Минская область,Вилейка,26.917177,54.490419,206,736,1648,4351,12797,test,1.0,1.0,1.0,1.0,3,206.0,736.0,1648.0,4351.0,4265.666666666667
2729,,Республика Хакасия,село Белый Яр,91.374511,53.597418,0,0,949,2700,9656,test,1.0,1.0,2.0,2.0,2,0.0,0.0,474.5,1350.0,4828.0
13853,,Ульяновская область,Ульяновск,48.572673,54.374138,1075,1075,8990,20792,94590,test,1.0,1.0,2.0,3.0,11,1075.0,1075.0,4495.0,6930.666666666667,8599.09090909091
8959,,Нижегородская область,Нижний Новгород,43.939012,56.345082,962,3986,14010,27728,76683,test,1.0,1.0,5.0,8.0,18,962.0,3986.0,2802.0,3466.0,4260.166666666667
438,,Московская область,деревня Каменка,37.3061,56.178789,12,39,555,759,1014,test,1.0,1.0,2.0,2.0,2,12.0,39.0,277.5,379.5,507.0
9961,,Московская область,Пушкино,37.859383,56.04518,300,660,3534,5152,16144,test,1.0,1.0,3.0,3.0,6,300.0,660.0,1178.0,1717.3333333333333,2690.6666666666665
16230,,Москва,Москва,37.356365,55.84574,0,4849,34053,75929,169647,test,1.0,1.0,10.0,20.0,43,0.0,4849.0,3405.3,3796.45,3945.279069767442
5792,,Самарская область,Самара,50.181338,53.241342,2598,5024,24485,36551,73869,test,1.0,2.0,6.0,9.0,12,2598.0,2512.0,4080.8333333333335,4061.222222222222,6155.75
15922,,Санкт-Петербург,Кронштадт,29.75611,59.993026,626,2519,7236,11469,27596,test,1.0,1.0,1.0,3.0,4,626.0,2519.0,7236.0,3823.0,6899.0
20245,,Рязанская область,Рязань,39.751718,54.623201,1225,2031,11500,30366,96890,test,1.0,1.0,3.0,9.0,23,1225.0,2031.0,3833.3333333333335,3374.0,4212.608695652174
11701,,Республика Дагестан,село Чиркей,46.97908,42.955202,0,104,2160,5068,12428,test,1.0,1.0,1.0,1.0,1,0.0,104.0,2160.0,5068.0,12428.0
6578,,Тюменская область,посёлок городского типа Боровский,65.699088,57.045265,137,1097,3476,7043,16012,test,1.0,1.0,2.0,2.0,3,137.0,1097.0,1738.0,3521.5,5337.333333333333
6161,,Тульская область,Узловая,38.150354,53.980532,430,1024,7103,16067,35611,test,1.0,2.0,2.0,6.0,9,430.0,512.0,3551.5,2677.8333333333335,3956.777777777778
3333,,Тюменская область,Ноябрьск,75.442584,63.194407,1025,2158,10322,23678,69259,test,1.0,2.0,4.0,9.0,25,1025.0,1079.0,2580.5,2630.8888888888887,2770.36
2341,,Витебская область,Новополоцк,28.672991,55.524261,558,1980,11130,20238,47932,test,1.0,1.0,1.0,2.0,3,558.0,1980.0,11130.0,10119.0,15977.333333333334
19807,,Минская область,Молодечно,26.854886,54.303226,621,2820,10487,21775,60189,test,1.0,1.0,1.0,3.0,6,621.0,2820.0,10487.0,7258.333333333333,10031.5
21515,,Московская область,Королёв,37.842307,55.942082,435,1859,4583,6219,57060,test,1.0,1.0,1.0,1.0,15,435.0,1859.0,4583.0,6219.0,3804.0
9352,,Москва,Москва,37.47986,55.647011,1770,9219,19446,27226,100050,test,2.0,2.0,4.0,5.0,22,885.0,4609.5,4861.5,5445.2,4547.727272727273
