id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,Nearest_Neighbor,Distance
19098,,Волгоградская область,Волжский,44.7355,48.806437,696,1843,5872,10317,40607,test,16104,1053.5766967870884
8160,,Тверская область,Ржев,34.330645,56.264088,58,885,6888,10639,40895,test,22571,722.818125277119
12447,,Тюменская область,деревня Дударева,65.484778,57.11975,1354,3665,11646,22531,46045,test,2058,155.67088667497714
1867,,Иркутская область,село Оса,103.874092,53.391223,0,42,381,1614,4743,test,21841,992.1998155801423
20337,,Кемеровская область,Кемерово,86.117848,55.354,1625,2532,4058,7449,29842,test,7132,544.8866341973867
9765,,Забайкальский край,село Кыра,111.980013,49.574106,12,81,633,1452,3546,test,3465,122548.59527611939
9601,,Московская область,Красногорск,37.291874,55.828093,872,1927,9535,25197,93710,test,25127,358.6518282207723
21280,,Волгоградская область,Волгоград,44.489487,48.758998,547,3178,7167,20847,100954,test,6864,922.531526388147
23230,,Республика Крым,Красноперекопск,33.809286,45.958575,558,2083,4060,8720,21556,test,6486,914.5331557835283
5137,,Московская область,Мытищи,37.716724,55.895873,1253,3835,22151,39505,124237,test,14190,227.30347217664726
10383,,Ульяновская область,Ульяновск,48.307461,54.274797,1097,1997,15188,29672,119937,test,14319,331.1876952504825
635,,Московская область,Звенигород,36.856,55.7301,6,576,4736,6972,32428,test,5061,410.77183423060745
2686,,Московская область,Егорьевск,39.056423,55.366352,868,3200,14951,25465,57897,test,4738,152.67782200554026
16895,,Свердловская область,Екатеринбург,60.693844,56.833333,746,4245,13078,34266,74861,test,13703,961.4440405578978
17537,,Минск,Минск,27.695753,53.945583,348,2661,16606,32983,81971,test,10802,247.02249865184322
7394,,Красноярский край,Норильск,88.368229,69.495669,2153,5420,13047,18157,42265,test,15264,246.37961307882992
18260,,Гродненская область,Волковыск,24.451019,53.156114,2,22,168,2912,23356,test,15769,698.2812408355469
20589,,Нижегородская область,Арзамас,43.819357,55.396078,737,1866,8227,16792,52891,test,1591,201.22272263426123
7139,,Забайкальский край,Чита,113.514713,52.027169,1499,3738,17629,28203,86822,test,15782,222.96938698823806
23504,,Оренбургская область,Орск,58.610015,51.205548,402,1244,7668,13498,28143,test,15091,985.5541539589085
15899,,Гомельская область,Добруш,31.313546,52.419297,14,198,2505,4545,9712,test,16619,1093.139713027652
4073,,Новосибирская область,Новосибирск,82.900884,54.990641,1055,6065,23921,56082,133492,test,8010,350.6665909129357
12679,,Минск,Минск,27.615641,53.887214,1262,2792,7560,15444,59278,test,17060,664.1504365845962
23904,,Республика Татарстан,Казань,49.253486,55.793906,1224,3742,11956,16541,47220,test,24620,326.34888788381295
20868,,Москва,Москва,37.408161,55.654633,0,6592,25627,47666,121885,test,2056,182.9544231995894
23245,,Тульская область,сельский посёлок Дубовка,38.101338,53.92151,0,8,4399,5743,6791,test,6743,7290.904617995299
16232,,Краснодарский край,Горячий Ключ,39.120544,44.631366,180,231,3043,9374,31909,test,14675,592.5206678072154
20668,,Санкт-Петербург,Санкт-Петербург,30.408377,59.981466,1025,1636,18646,38139,138382,test,10625,392.45304677240796
10387,,Челябинская область,Миньяр,57.547838,55.070556,570,3199,7990,9124,9886,test,11137,321.0468581788894
22818,,Республика Северная Осетия — Алания,Владикавказ,44.641066,43.052367,0,298,9039,32086,117020,test,17401,575.919046209588
22473,,Забайкальский край,Хилок,110.462946,51.359754,0,42,2087,4065,8805,test,15643,483.8577763375098
7839,,Красноярский край,Красноярск,92.961781,56.051937,1051,3893,10786,21639,105752,test,11470,526.4561631571089
20471,,Санкт-Петербург,Санкт-Петербург,30.46511,59.880254,720,2741,15021,29881,90908,test,21389,522.4662355452247
12849,,Москва,Троицк,37.299497,55.493211,1802,2408,7171,14958,22991,test,23807,48.33801388584763
13649,,Московская область,посёлок ВНИИССОК,37.217073,55.660473,1298,5489,7247,14441,41495,test,5245,260.4715454173514
10814,,Забайкальский край,Чита,113.497761,52.023706,395,2536,9139,14878,57633,test,10128,296.70859103632307
275,,Иркутская область,Иркутск,104.257217,52.263496,0,284,8001,14612,59629,test,5632,269.7819313528325
14209,,Московская область,деревня Островцы,38.007944,55.5792,0,3,81,222,1585,test,10585,883.1122303543083
25622,,Санкт-Петербург,Санкт-Петербург,30.246019,60.022342,2570,6209,27893,56306,236618,test,11624,165.25954447611218
7226,,Санкт-Петербург,Санкт-Петербург,30.314751,59.880954,0,3953,7010,25855,63459,test,5874,376.34208277744426
6413,,Пензенская область,село Лопатино,45.807486,52.62092,6,10,569,1838,3394,test,15552,32528.30782018384
14727,,Костанайская область,Костанай,63.620807,53.211002,3,628,7010,15355,67203,test,24708,533.3792979958102
10965,,Краснодарский край,село Весёлое,40.009007,43.427418,27,376,1460,1699,4804,test,4011,1267.296940530937
23280,,Воронежская область,Воронеж,39.14482,51.718142,562,562,562,760,55584,test,9683,396.6437778903546
9421,,Ростовская область,Новочеркасск,40.099716,47.413028,0,15,2003,8176,38068,test,10754,169.90312549484125
6279,,Брянская область,Брянск,34.406486,53.217118,22,1097,7189,17183,46896,test,3201,122.99453738056002
14021,,Тюменская область,Тюмень,65.497605,57.162342,664,1549,17947,34273,63893,test,2793,363.49700625880536
23939,,Краснодарский край,Краснодар,38.906376,45.094574,1087,1087,3665,10819,25828,test,20718,297.9126522237549
11849,,Забайкальский край,Чита,113.52533,52.030003,81,1092,12987,26326,80103,test,5330,290.61817405547436
546,,Москва,Москва,37.49456,55.808585,1142,2023,9110,17615,111137,test,24680,345.8798254395328
14673,,Иркутская область,село Урик,104.231606,52.464068,6,9,249,870,2697,test,24934,3399.7965510134486
23196,,Московская область,Реутов,37.869774,55.752881,1463,5736,16355,47032,163097,test,22092,215.08288289771858
21424,,Москва,Москва,37.39232,55.710083,403,2727,9033,21350,67018,test,4999,262.9130889205996
20640,,Минская область,агрогородок Колодищи,27.773021,53.947754,356,746,1215,2817,7047,test,427,3682.0398166675095
11714,,Тульская область,Тула,37.58643,54.159433,1067,2761,10879,26338,92640,test,15987,453.39968442997235
22226,,Челябинская область,село Фершампенуаз,59.815223,53.519009,100,985,2023,3113,4938,test,18376,56415.70611394391
21807,,Иркутская область,Братск,101.861831,56.28562,126,370,3062,7021,12853,test,415,1169.2318498308716
12004,,Волгоградская область,Фролово,43.650845,49.766271,697,4139,10566,12978,20977,test,14629,324.2872236133885
8741,,Московская область,Дмитров,37.539834,56.366985,545,1992,8940,13473,33136,test,8051,252.03433927948421
9682,,Калужская область,Кремёнки,37.115955,54.887536,400,2092,9201,9435,10650,test,25544,271.4672379944957
12858,,Свердловская область,Екатеринбург,60.706352,56.760411,96,235,6270,13856,43101,test,3406,545.6672790353189
17483,,Санкт-Петербург,Санкт-Петербург,30.378895,59.85866,308,3974,23865,59207,213327,test,17246,317.1138402679563
18242,,Санкт-Петербург,Санкт-Петербург,30.379725,59.987264,4876,8149,24720,37700,115643,test,23162,371.89882821004187
6340,,Калужская область,село Льва Толстого,36.04365,54.608408,10,1157,1959,2938,3244,test,1851,643.7102450880748
13925,,Воронежская область,Воронеж,39.144629,51.692449,1586,5974,6355,12330,90755,test,21967,225.8911770911825
4252,,Московская область,Мытищи,37.713261,55.91685,2850,4060,17117,37786,125870,test,15337,167.3663148754531
24229,,Ереван,Ереван,44.54458,40.202885,1513,3256,23429,36239,70927,test,19355,226.54261883508684
19490,,Ленинградская область,Волхов,32.354601,59.896567,1258,4929,17993,27218,28856,test,22799,55.1943382549405
11438,,Московская область,Балашиха,37.937686,55.837389,612,2540,4460,10511,32709,test,9127,242.73197678277356
17425,,Свердловская область,Екатеринбург,60.543143,56.784508,1305,3330,10998,21811,65402,test,7762,191.24988993868178
2271,,Минская область,посёлок Дружный,27.895441,53.619241,0,226,3607,6240,6807,test,20678,17.59726126946425
11205,,Краснодарский край,Сочи,39.891469,43.483826,12,555,1477,1554,13304,test,23956,298.82344618517305
2708,,Кемеровская область,Междуреченск,88.065649,53.688273,1536,3912,16776,31162,72516,test,23772,375.9457953024835
4828,,Кировская область,Киров,49.62132,58.60323,437,437,6024,18342,92606,test,19150,666.2758866455227
21301,,Ростовская область,Ростов-на-Дону,39.706508,47.216176,2207,4674,16517,32530,119456,test,5069,337.4768493604316
17193,,Ленинградская область,городской посёлок Фёдоровское,30.526037,59.664814,515,1115,2543,4332,6793,test,21842,1935.0517515067208
7181,,Ивановская область,Иваново,40.977683,56.978197,298,2770,11316,26640,107187,test,20545,295.22859767126675
10120,,Республика Башкортостан,село Бакалы,53.800641,55.178059,46,399,1566,2419,8821,test,6850,1244.5338956615956
